44764,note_off,51,0
44764,note_off,56,0
44765,note_on,44,86
44882,note_off,44,0
44883,note_on,44,87
45122,note_off,44,0
45123,note_on,44,89
45242,note_off,44,0
45243,note_on,51,90
45362,note_off,51,0
45363,note_on,44,91
45482,note_off,44,0
45483,note_on,56,92
45562,note_off,56,0
45563,note_on,51,92
45642,note_off,51,0
45643,note_on,44,93
45722,note_off,44,0
45723,note_on,32,94
45962,note_off,32,0
45963,note_on,28,96
45963,note_on,40,96
46920,note_off,28,0
46920,note_off,40,0
47041,note_on,40,96
47160,note_off,40,0
47161,note_on,59,96
47280,note_off,59,0
47281,note_on,56,96
47400,note_off,56,0
47401,note_on,52,96
47520,note_off,52,0
47521,note_on,47,96
47640,note_off,47,0
47641,note_on,40,96
47880,note_off,40,0
47881,note_on,30,96
47881,note_on,42,96
48838,note_off,30,0
48838,note_off,42,0
48959,note_on,42,96
49078,note_off,42,0
49079,note_on,61,96
49198,note_off,61,0
49199,note_on,58,96
49318,note_off,58,0
49319,note_on,54,96
49438,note_off,54,0
49439,note_on,49,96
49558,note_off,49,0
49559,note_on,42,96
49798,note_off,42,0
49799,note_on,27,96
49799,note_on,39,96
50276,note_off,27,0
50276,note_off,39,0
50277,note_on,39,96
50277,note_on,46,96
50277,note_on,49,96
50516,note_off,39,0
50516,note_off,46,0
50516,note_off,49,0
50517,note_on,39,96
50636,note_off,39,0
50637,note_on,39,96
50876,note_off,39,0
50877,note_on,39,96
51116,note_off,39,0
51117,note_on,39,96
51236,note_off,39,0
51237,note_on,49,96
51316,note_off,49,0
51317,note_on,46,96
51396,note_off,46,0
51397,note_on,39,96
51476,note_off,39,0
51477,note_on,27,96
51716,note_off,27,0
51717,note_on,32,96
51717,note_on,44,96
51954,note_off,32,0
51954,note_off,44,0
51955,note_on,44,96
52034,note_off,44,0
52035,note_on,51,96
52114,note_off,51,0
52115,note_on,54,96
52194,note_off,54,0
52195,note_on,56,96
52434,note_off,56,0
52435,note_on,44,96
52514,note_off,44,0
52515,note_on,51,96
52594,note_off,51,0
52595,note_on,54,96
52674,note_off,54,0
52675,note_on,59,96
52914,note_off,59,0
52915,note_on,44,96
52994,note_off,44,0
52995,note_on,51,96
53074,note_off,51,0
53075,note_on,54,96
53154,note_off,54,0
53155,note_on,61,96
53234,note_off,61,0
53235,note_on,54,96
53314,note_off,54,0
53315,note_on,51,96
53394,note_off,51,0
53395,note_on,44,96
53634,note_off,44,0
53635,note_on,28,96
53635,note_on,40,96
53872,note_off,28,0
53872,note_off,40,0
53873,note_on,47,96
53992,note_off,47,0
53993,note_on,52,96
54112,note_off,52,0
54113,note_on,56,96
54232,note_off,56,0
54713,note_on,40,96
54832,note_off,40,0
54833,note_on,59,96
54952,note_off,59,0
54953,note_on,56,96
55072,note_off,56,0
55073,note_on,52,96
55192,note_off,52,0
55193,note_on,47,96
55312,note_off,47,0
55313,note_on,40,96
55552,note_off,40,0
55553,note_on,30,96
55553,note_on,42,96
55790,note_off,30,0
55790,note_off,42,0
55791,note_on,42,96
55910,note_off,42,0
55911,note_on,49,96
56030,note_off,49,0
56031,note_on,54,96
56150,note_off,54,0
56631,note_on,42,96
56750,note_off,42,0
56751,note_on,61,96
56870,note_off,61,0
56871,note_on,58,96
56990,note_off,58,0
56991,note_on,54,96
57110,note_off,54,0
57111,note_on,49,96
57230,note_off,49,0
57231,note_on,42,96
57470,note_off,42,0
57471,note_on,27,96
57471,note_on,39,96
57708,note_off,27,0
57708,note_off,39,0
57709,note_on,39,96
57828,note_off,39,0
57829,note_on,49,96
57948,note_off,49,0
57949,note_on,54,96
58068,note_off,54,0
58549,note_on,42,96
58668,note_off,42,0
58669,note_on,61,96
58788,note_off,61,0
58789,note_on,58,96
58908,note_off,58,0
58909,note_on,54,96
59028,note_off,54,0
59029,note_on,49,96
59148,note_off,49,0
59149,note_on,42,96
59388,note_off,42,0
59389,note_on,32,96
59389,note_on,44,96
59626,note_off,32,0
59626,note_off,44,0
59627,note_on,44,96
59746,note_off,44,0
59747,note_on,51,96
59747,note_on,54,96
59986,note_off,51,0
59986,note_off,54,0
59987,note_on,44,96
60106,note_off,44,0
60107,note_on,49,96
60226,note_off,49,0
60227,note_on,51,96
60346,note_off,51,0
60347,note_on,54,96
60466,note_off,54,0
60467,note_on,56,96
60586,note_off,56,0
60587,note_on,58,96
60706,note_off,58,0
60707,note_on,59,96
60826,note_off,59,0
60827,note_on,61,96
60946,note_off,61,0
60947,note_on,63,96
61066,note_off,63,0
61067,note_on,66,96
61306,note_off,66,0
61307,note_on,40,80
61784,note_off,40,0
61785,note_on,63,80
61904,note_off,63,0
61905,note_on,68,80
62024,note_off,68,0
62025,note_on,70,80
62025,note_on,73,80
62144,note_off,70,0
62144,note_off,73,0
62145,note_on,71,80
62145,note_on,75,80
62624,note_off,71,0
62624,note_off,75,0
62625,note_on,70,80
62625,note_on,73,80
62744,note_off,70,0
62744,note_off,73,0
62745,note_on,71,80
62745,note_on,75,80
62984,note_off,71,0
62984,note_off,75,0
62985,note_on,73,80
62985,note_on,78,80
63224,note_off,73,0
63224,note_off,78,0
63225,note_on,54,80
63702,note_off,54,0
63703,note_on,61,80
63822,note_off,61,0
63823,note_on,63,80
63942,note_off,63,0
63943,note_on,66,80
63943,note_on,71,80
64662,note_off,66,0
64662,note_off,71,0
64663,note_on,73,80
64663,note_on,78,80
64902,note_off,73,0
64902,note_off,78,0
64903,note_on,73,80
64903,note_on,78,80
65142,note_off,73,0
65142,note_off,78,0
65143,note_on,51,80
65620,note_off,51,0
65861,note_on,63,80
65861,note_on,66,80
65861,note_on,71,80
66580,note_off,63,0
66580,note_off,66,0
66580,note_off,71,0
66581,note_on,70,80
66581,note_on,73,80
66820,note_off,70,0
66820,note_off,73,0
66821,note_on,70,80
66821,note_on,73,80
67060,note_off,70,0
67060,note_off,73,0
67061,note_on,44,80
67298,note_off,44,0
67299,note_on,44,80
67378,note_off,44,0
67379,note_on,51,80
67458,note_off,51,0
67459,note_on,54,80
67538,note_off,54,0
67539,note_on,58,80
67778,note_off,58,0
67779,note_on,44,80
67858,note_off,44,0
67859,note_on,51,80
67938,note_off,51,0
67939,note_on,54,80
68018,note_off,54,0
68019,note_on,59,80
68258,note_off,59,0
68259,note_on,44,80
68338,note_off,44,0
68339,note_on,51,80
68418,note_off,51,0
68419,note_on,54,80
68498,note_off,54,0
68499,note_on,61,80
68978,note_off,61,0
68979,note_on,40,80
69456,note_off,40,0
69457,note_on,63,80
69576,note_off,63,0
69577,note_on,68,80
69696,note_off,68,0
69697,note_on,70,80
69697,note_on,73,80
69816,note_off,70,0
69816,note_off,73,0
69817,note_on,71,80
69817,note_on,75,80
70296,note_off,71,0
70296,note_off,75,0
70297,note_on,70,80
70297,note_on,73,80
70416,note_off,70,0
70416,note_off,73,0
70417,note_on,71,80
70417,note_on,75,80
70656,note_off,71,0
70656,note_off,75,0
70657,note_on,73,80
70657,note_on,80,80
70896,note_off,73,0
70896,note_off,80,0
70897,note_on,42,80
71134,note_off,42,0
71135,note_on,54,80
71254,note_off,54,0
71255,note_on,59,80
71374,note_off,59,0
71375,note_on,61,80
71494,note_off,61,0
71495,note_on,54,80
71614,note_off,54,0
71615,note_on,59,80
71734,note_off,59,0
71735,note_on,61,80
71854,note_off,61,0
71855,note_on,66,80
71974,note_off,66,0
71975,note_on,54,80
72094,note_off,54,0
72095,note_on,59,80
72214,note_off,59,0
72215,note_on,61,80
72334,note_off,61,0
72335,note_on,54,80
72454,note_off,54,0
72455,note_on,59,80
72574,note_off,59,0
72575,note_on,61,80
72814,note_off,61,0
72815,note_on,39,80
73052,note_off,39,0
73053,note_on,51,80
73172,note_off,51,0
73173,note_on,58,80
73292,note_off,58,0
73293,note_on,61,80
73412,note_off,61,0
73413,note_on,51,80
73532,note_off,51,0
73533,note_on,58,80
73652,note_off,58,0
73653,note_on,61,80
73772,note_off,61,0
73773,note_on,66,80
73893,note_on,51,80
74012,note_off,51,0
74013,note_on,58,80
74132,note_off,58,0
74133,note_on,61,80
74252,note_off,66,0
74252,note_off,61,0
74253,note_on,51,80
74372,note_off,51,0
74373,note_on,58,80
74492,note_off,58,0
74493,note_on,61,80
74732,note_off,61,0
74733,note_on,44,80
74850,note_off,44,0
74851,note_on,51,80
74970,note_off,51,0
74971,note_on,54,80
75090,note_off,54,0
75091,note_on,59,80
75210,note_off,59,0
75211,note_on,56,80
75330,note_off,56,0
75331,note_on,61,80
75450,note_off,61,0
75451,note_on,63,80
75570,note_off,63,0
75571,note_on,68,80
75690,note_off,68,0
75691,note_on,56,80
75810,note_off,56,0
75811,note_on,61,78
75930,note_off,61,0
75931,note_on,63,76
76050,note_off,63,0
76051,note_on,68,74
76170,note_off,68,0
76171,note_on,61,72
76290,note_off,61,0
76291,note_on,63,70
76410,note_off,63,0
76411,note_on,68,68
76650,note_off,68,0
76651,note_on,64,64
76651,note_on,71,64
77008,note_off,64,0
77008,note_off,71,0
77009,note_on,64,64
77009,note_on,71,64
77368,note_off,64,0
77368,note_off,71,0
77369,note_on,68,64
77369,note_on,71,64
77608,note_off,68,0
77608,note_off,71,0
77609,note_on,64,64
77848,note_off,64,0
77849,note_on,63,64
78088,note_off,63,0
78089,note_on,68,64
78328,note_off,68,0
78329,note_on,54,64
78329,note_on,63,64
78568,note_off,63,0
78805,note_off,54,0
78806,note_on,66,64
79045,note_off,66,0
79046,note_on,70,64
79285,note_off,70,0
79286,note_on,61,64
79765,note_off,61,0
79766,note_on,66,64
80005,note_off,66,0
80006,note_on,61,64
80245,note_off,61,0
80246,note_on,58,64
80485,note_off,58,0
80486,note_on,51,64
80486,note_on,54,64
80963,note_off,51,0
80963,note_off,54,0
80964,note_on,58,68
81203,note_off,58,0
81204,note_on,63,70
81683,note_off,63,0
81684,note_on,58,74
81923,note_off,58,0
81924,note_on,63,76
82403,note_off,63,0
82404,note_on,44,80
82404,note_on,56,80
82761,note_off,44,0
82761,note_off,56,0
82762,note_on,58,83
83121,note_off,58,0
83122,note_on,56,86
83122,note_on,59,86
83361,note_off,56,0
83361,note_off,59,0
83362,note_on,42,88
83362,note_on,54,88
83599,note_off,42,0
83599,note_off,54,0
83600,note_on,56,90
83839,note_off,56,0
83840,note_on,54,92
83999,note_off,54,0
84000,note_on,49,93
84079,note_off,49,0
84080,note_on,42,94
84239,note_off,42,0
84240,note_on,30,95
84319,note_off,30,0
84320,note_on,28,96
84320,note_on,40,96
84677,note_off,28,0
84677,note_off,40,0
84678,note_on,52,96
84797,note_off,52,0
84798,note_on,56,96
84798,note_on,59,96
84798,note_on,63,96
85037,note_off,56,0
85037,note_off,59,0
85037,note_off,63,0
85038,note_on,40,96
85157,note_off,40,0
85158,note_on,52,96
85397,note_off,52,0
85398,note_on,40,96
85517,note_off,40,0
85518,note_on,52,96
85637,note_off,52,0
85638,note_on,52,96
85757,note_off,52,0
85758,note_on,56,96
85758,note_on,59,96
85758,note_on,63,96
85917,note_off,56,0
85917,note_off,59,0
85917,note_off,63,0
85918,note_on,52,96
85997,note_off,52,0
85998,note_on,40,96
86237,note_off,40,0
86238,note_on,30,96
86238,note_on,42,96
86595,note_off,30,0
86595,note_off,42,0
86596,note_on,42,96
86715,note_off,42,0
86716,note_on,54,96
86716,note_on,58,96
86955,note_off,54,0
86955,note_off,58,0
86956,note_on,42,96
87075,note_off,42,0
87076,note_on,49,96
87315,note_off,49,0
87316,note_on,42,96
87435,note_off,42,0
87436,note_on,49,96
87555,note_off,49,0
87556,note_on,42,96
87675,note_off,42,0
87676,note_on,54,96
87676,note_on,58,96
87835,note_off,54,0
87835,note_off,58,0
87836,note_on,49,96
87915,note_off,49,0
87916,note_on,42,96
88155,note_off,42,0
88156,note_on,27,96
88156,note_on,39,96
88513,note_off,27,0
88513,note_off,39,0
88514,note_on,39,96
88633,note_off,39,0
88634,note_on,51,96
88634,note_on,54,96
88873,note_off,51,0
88873,note_off,54,0
88874,note_on,39,96
88993,note_off,39,0
88994,note_on,46,96
89233,note_off,46,0
89234,note_on,39,96
89353,note_off,39,0
89354,note_on,46,96
89473,note_off,46,0
89474,note_on,39,96
89593,note_off,39,0
89594,note_on,54,96
89673,note_off,54,0
89674,note_on,49,96
89753,note_off,49,0
89754,note_on,46,96
89833,note_off,46,0
89834,note_on,39,96
90073,note_off,39,0
90074,note_on,32,96
90074,note_on,44,96
90311,note_off,32,0
90311,note_off,44,0
90312,note_on,44,96
90391,note_off,44,0
90392,note_on,51,96
90471,note_off,51,0
90472,note_on,54,96
90551,note_off,54,0
90552,note_on,56,96
90791,note_off,56,0
90792,note_on,44,96
90871,note_off,44,0
90872,note_on,51,96
90951,note_off,51,0
90952,note_on,54,96
91031,note_off,54,0
91032,note_on,59,96
91271,note_off,59,0
91272,note_on,44,96
91351,note_off,44,0
91352,note_on,51,96
91431,note_off,51,0
91432,note_on,54,96
91511,note_off,54,0
91512,note_on,61,96
91591,note_off,61,0
91592,note_on,54,96
91671,note_off,54,0
91672,note_on,51,96
91751,note_off,51,0
91752,note_on,44,96
91991,note_off,44,0
91992,note_on,28,96
91992,note_on,40,96
92349,note_off,28,0
92349,note_off,40,0
92350,note_on,59,96
92469,note_off,59,0
92470,note_on,52,96
92470,note_on,56,96
92589,note_off,52,0
92589,note_off,56,0
92830,note_on,40,96
92830,note_on,52,96
93069,note_off,40,0
93069,note_off,52,0
93070,note_on,40,96
93189,note_off,40,0
93190,note_on,52,96
93309,note_off,52,0
93310,note_on,52,96
93429,note_off,52,0
93430,note_on,56,96
93430,note_on,59,96
93430,note_on,63,96
93589,note_off,56,0
93589,note_off,59,0
93589,note_off,63,0
93590,note_on,52,96
93669,note_off,52,0
93670,note_on,40,96
93909,note_off,40,0
93910,note_on,30,96
93910,note_on,42,96
94387,note_off,30,0
94387,note_off,42,0
94388,note_on,49,96
94388,note_on,54,96
94507,note_off,49,0
94507,note_off,54,0
94748,note_on,42,96
94748,note_on,54,96
94987,note_off,42,0
94987,note_off,54,0
94988,note_on,42,96
95107,note_off,42,0
95108,note_on,54,96
95227,note_off,54,0
95228,note_on,54,96
95347,note_off,54,0
95348,note_on,58,96
95348,note_on,61,96
95507,note_off,58,0
95507,note_off,61,0
95508,note_on,54,96
95587,note_off,54,0
95588,note_on,42,96
95827,note_off,42,0
95828,note_on,27,96
95828,note_on,39,96
96305,note_off,27,0
96305,note_off,39,0
96306,note_on,51,96
96306,note_on,54,96
96425,note_off,51,0
96425,note_off,54,0
96666,note_on,39,96
96666,note_on,51,96
96905,note_off,39,0
96905,note_off,51,0
96906,note_on,39,96
97025,note_off,39,0
97026,note_on,51,96
97145,note_off,51,0
97146,note_on,51,96
97265,note_off,51,0
97266,note_on,54,96
97266,note_on,58,96
97425,note_off,54,0
97425,note_off,58,0
97426,note_on,51,96
97505,note_off,51,0
97506,note_on,39,96
97745,note_off,39,0
97746,note_on,32,96
97746,note_on,44,96
97983,note_off,32,0
97983,note_off,44,0
97984,note_on,44,96
98103,note_off,44,0
98104,note_on,51,96
98104,note_on,56,96
98343,note_off,51,0
98343,note_off,56,0
98344,note_on,44,96
98463,note_off,44,0
98464,note_on,49,96
98583,note_off,49,0
98584,note_on,51,96
98703,note_off,51,0
98704,note_on,54,96
98823,note_off,54,0
98824,note_on,56,96
98943,note_off,56,0
98944,note_on,58,96
99063,note_off,58,0
99064,note_on,59,96
99183,note_off,59,0
99184,note_on,61,96
99303,note_off,61,0
99304,note_on,63,96
99423,note_off,63,0
99424,note_on,66,96
99663,note_off,66,0
99664,note_on,28,96
99664,note_on,40,96
100021,note_off,28,0
100021,note_off,40,0
100022,note_on,52,96
100141,note_off,52,0
100142,note_on,56,96
100142,note_on,59,96
100142,note_on,63,96
100381,note_off,56,0
100381,note_off,59,0
100381,note_off,63,0
100382,note_on,40,96
100501,note_off,40,0
100502,note_on,52,96
100741,note_off,52,0
100742,note_on,40,96
100861,note_off,40,0
100862,note_on,52,96
100981,note_off,52,0
100982,note_on,52,96
101101,note_off,52,0
101102,note_on,56,96
101102,note_on,59,96
101102,note_on,63,96
101341,note_off,56,0
101341,note_off,59,0
101341,note_off,63,0
101342,note_on,40,96
101461,note_off,40,0
101462,note_on,52,96
101581,note_off,52,0
101582,note_on,30,96
101582,note_on,42,96
101939,note_off,30,0
101939,note_off,42,0
101940,note_on,54,96
102059,note_off,54,0
102060,note_on,58,96
102060,note_on,61,96
102299,note_off,58,0
102299,note_off,61,0
102300,note_on,42,96
102419,note_off,42,0
102420,note_on,54,96
102659,note_off,54,0
102660,note_on,42,96
102779,note_off,42,0
102780,note_on,54,96
102899,note_off,54,0
102900,note_on,54,96
103019,note_off,54,0
103020,note_on,58,96
103020,note_on,61,96
103259,note_off,58,0
103259,note_off,61,0
103260,note_on,42,96
103379,note_off,42,0
103380,note_on,54,96
103499,note_off,54,0
103500,note_on,27,96
103500,note_on,39,96
103857,note_off,27,0
103857,note_off,39,0
103858,note_on,51,96
103977,note_off,51,0
103978,note_on,54,96
103978,note_on,58,96
104217,note_off,54,0
104217,note_off,58,0
104218,note_on,39,96
104337,note_off,39,0
104338,note_on,51,96
104577,note_off,51,0
104578,note_on,39,96
104697,note_off,39,0
104698,note_on,51,96
104817,note_off,51,0
104818,note_on,51,96
104937,note_off,51,0
104938,note_on,54,96
104938,note_on,58,96
105177,note_off,54,0
105177,note_off,58,0
105178,note_on,39,96
105297,note_off,39,0
105298,note_on,51,96
105417,note_off,51,0
105418,note_on,32,96
105418,note_on,44,96
105775,note_off,32,0
105775,note_off,44,0
105776,note_on,56,96
105895,note_off,56,0
105896,note_on,59,96
105896,note_on,63,96
106135,note_off,59,0
106135,note_off,63,0
106136,note_on,44,96
106255,note_off,44,0
106256,note_on,56,96
106495,note_off,56,0
106496,note_on,44,96
106613,note_off,44,0
106614,note_on,56,96
106733,note_off,56,0
106734,note_on,56,96
106853,note_off,56,0
106854,note_on,60,96
106854,note_on,63,96
107093,note_off,60,0
107093,note_off,63,0
107094,note_on,44,96
107213,note_off,44,0
107214,note_on,56,96
107333,note_off,56,0
107334,note_on,28,96
107334,note_on,40,96
107691,note_off,28,0
107691,note_off,40,0
107692,note_on,52,96
107811,note_off,52,0
107812,note_on,56,96
107812,note_on,59,96
107812,note_on,63,96
108051,note_off,56,0
108051,note_off,59,0
108051,note_off,63,0
108052,note_on,40,96
108171,note_off,40,0
108172,note_on,52,96
108411,note_off,52,0
108412,note_on,40,96
108531,note_off,40,0
108532,note_on,52,96
108651,note_off,52,0
108652,note_on,52,96
108771,note_off,52,0
108772,note_on,56,96
108772,note_on,59,96
108772,note_on,63,96
109011,note_off,56,0
109011,note_off,59,0
109011,note_off,63,0
109012,note_on,40,96
109131,note_off,40,0
109132,note_on,52,96
109251,note_off,52,0
109252,note_on,30,96
109252,note_on,42,96
109609,note_off,30,0
109609,note_off,42,0
109610,note_on,54,96
109729,note_off,54,0
109730,note_on,58,96
109730,note_on,61,96
109969,note_off,58,0
109969,note_off,61,0
109970,note_on,42,96
110089,note_off,42,0
110090,note_on,54,96
110329,note_off,54,0
110330,note_on,42,96
110449,note_off,42,0
110450,note_on,54,96
110569,note_off,54,0
110570,note_on,54,96
110689,note_off,54,0
110690,note_on,58,96
110690,note_on,61,96
110929,note_off,58,0
110929,note_off,61,0
110930,note_on,42,96
111049,note_off,42,0
111050,note_on,54,96
111169,note_off,54,0
111170,note_on,27,96
111170,note_on,39,96
111527,note_off,27,0
111527,note_off,39,0
111528,note_on,51,96
111647,note_off,51,0
111648,note_on,54,96
111648,note_on,58,96
111887,note_off,54,0
111887,note_off,58,0
111888,note_on,39,96
112007,note_off,39,0
112008,note_on,51,96
112247,note_off,51,0
112248,note_on,39,96
112367,note_off,39,0
112368,note_on,51,96
112487,note_off,51,0
112488,note_on,51,96
112607,note_off,51,0
112608,note_on,54,96
112608,note_on,58,96
112847,note_off,54,0
112847,note_off,58,0
112848,note_on,39,96
112967,note_off,39,0
112968,note_on,51,96
113087,note_off,51,0
113088,note_on,32,96
113088,note_on,44,96
113445,note_off,32,0
113445,note_off,44,0
113446,note_on,56,96
113565,note_off,56,0
113566,note_on,59,96
113566,note_on,63,96
113805,note_off,59,0
113805,note_off,63,0
113806,note_on,44,96
113923,note_off,44,0
113924,note_on,56,96
114163,note_off,56,0
114164,note_on,44,96
114283,note_off,44,0
114284,note_on,56,96
114403,note_off,56,0
114404,note_on,56,96
114523,note_off,56,0
114524,note_on,60,96
114524,note_on,63,96
114763,note_off,60,0
114763,note_off,63,0
114764,note_on,44,96
114883,note_off,44,0
114884,note_on,56,96
115003,note_off,56,0
115004,note_on,28,96
115004,note_on,40,96
115361,note_off,28,0
115361,note_off,40,0
115362,note_on,52,96
115481,note_off,52,0
115482,note_on,56,96
115482,note_on,59,96
115482,note_on,63,96
115721,note_off,56,0
115721,note_off,59,0
115721,note_off,63,0
115722,note_on,40,96
115841,note_off,40,0
115842,note_on,52,96
116081,note_off,52,0
116082,note_on,40,96
116201,note_off,40,0
116202,note_on,52,96
116321,note_off,52,0
116322,note_on,52,96
116441,note_off,52,0
116442,note_on,56,96
116442,note_on,59,96
116442,note_on,63,96
116681,note_off,56,0
116681,note_off,59,0
116681,note_off,63,0
116682,note_on,40,96
116801,note_off,40,0
116802,note_on,52,96
116921,note_off,52,0
116922,note_on,30,96
116922,note_on,42,96
117279,note_off,30,0
117279,note_off,42,0
117280,note_on,54,96
117399,note_off,54,0
117400,note_on,58,96
117400,note_on,61,96
117639,note_off,58,0
117639,note_off,61,0
117640,note_on,42,96
117759,note_off,42,0
117760,note_on,54,96
117999,note_off,54,0
118000,note_on,42,96
118119,note_off,42,0
118120,note_on,54,96
118239,note_off,54,0
118240,note_on,54,96
118359,note_off,54,0
118360,note_on,58,96
118360,note_on,61,96
118599,note_off,58,0
118599,note_off,61,0
118600,note_on,42,96
118719,note_off,42,0
118720,note_on,54,96
118839,note_off,54,0
118840,note_on,27,96
118840,note_on,39,96
119197,note_off,27,0
119197,note_off,39,0
119198,note_on,51,96
119317,note_off,51,0
119318,note_on,54,96
119318,note_on,58,96
119557,note_off,54,0
119557,note_off,58,0
119558,note_on,39,96
119677,note_off,39,0
119678,note_on,51,96
119917,note_off,51,0
119918,note_on,39,96
120037,note_off,39,0
120038,note_on,51,96
120157,note_off,51,0
120158,note_on,51,96
120277,note_off,51,0
120278,note_on,54,96
120278,note_on,58,96
120517,note_off,54,0
120517,note_off,58,0
120518,note_on,39,96
120637,note_off,39,0
120638,note_on,51,96
120757,note_off,51,0
120758,note_on,32,96
120758,note_on,44,96
121115,note_off,32,0
121115,note_off,44,0
121116,note_on,56,96
121235,note_off,56,0
121236,note_on,59,96
121236,note_on,63,96
121475,note_off,59,0
121475,note_off,63,0
121476,note_on,44,96
121595,note_off,44,0
121596,note_on,56,96
121835,note_off,56,0
121836,note_on,44,96
121953,note_off,44,0
121954,note_on,56,96
122073,note_off,56,0
122074,note_on,56,96
122193,note_off,56,0
122194,note_on,60,96
122194,note_on,63,96
122433,note_off,60,0
122433,note_off,63,0
122434,note_on,44,96
122553,note_off,44,0
122554,note_on,56,96
122673,note_off,56,0
122674,note_on,28,96
122674,note_on,40,96
123031,note_off,28,0
123031,note_off,40,0
123032,note_on,64,96
123151,note_off,64,0
123152,note_on,59,96
123231,note_off,59,0
123232,note_on,56,96
123311,note_off,56,0
123312,note_on,52,96
123391,note_off,52,0
123392,note_on,40,96
123511,note_off,40,0
123512,note_on,52,96
123751,note_off,52,0
123752,note_on,40,96
123871,note_off,40,0
123872,note_on,52,96
123991,note_off,52,0
123992,note_on,52,96
124111,note_off,52,0
124112,note_on,56,96
124112,note_on,59,96
124112,note_on,64,96
124351,note_off,56,0
124351,note_off,59,0
124351,note_off,64,0
124352,note_on,40,96
124471,note_off,40,0
124472,note_on,52,96
124591,note_off,52,0
124592,note_on,30,96
124592,note_on,42,96
124949,note_off,30,0
124949,note_off,42,0
124950,note_on,54,96
125069,note_off,54,0
125070,note_on,58,96
125070,note_on,61,96
125309,note_off,58,0
125309,note_off,61,0
125310,note_on,42,96
125429,note_off,42,0
125430,note_on,54,96
125669,note_off,54,0
125670,note_on,42,96
125789,note_off,42,0
125790,note_on,54,96
125909,note_off,54,0
125910,note_on,54,96
126029,note_off,54,0
126030,note_on,58,96
126030,note_on,61,96
126269,note_off,58,0
126269,note_off,61,0
126270,note_on,42,96
126389,note_off,42,0
126390,note_on,54,96
126509,note_off,54,0
126510,note_on,27,96
126510,note_on,39,96
126867,note_off,27,0
126867,note_off,39,0
126868,note_on,51,96
126987,note_off,51,0
126988,note_on,54,96
126988,note_on,58,96
127227,note_off,54,0
127227,note_off,58,0
127228,note_on,39,96
127347,note_off,39,0
127348,note_on,51,96
127587,note_off,51,0
127588,note_on,39,96
127707,note_off,39,0
127708,note_on,51,96
127827,note_off,51,0
127828,note_on,51,96
127947,note_off,51,0
127948,note_on,54,96
127948,note_on,58,96
128187,note_off,54,0
128187,note_off,58,0
128188,note_on,39,96
128307,note_off,39,0
128308,note_on,51,96
128427,note_off,51,0
128428,note_on,32,96
128428,note_on,44,96
128665,note_off,32,0
128665,note_off,44,0
128666,note_on,44,96
128785,note_off,44,0
128786,note_on,51,96
128905,note_off,51,0
128906,note_on,54,96
129025,note_off,54,0
129026,note_on,56,96
129145,note_off,56,0
129146,note_on,61,96
129265,note_off,61,0
129266,note_on,63,96
129385,note_off,63,0
129386,note_on,56,96
129505,note_off,56,0
129506,note_on,61,96
129625,note_off,61,0
129626,note_on,63,96
129745,note_off,63,0
129746,note_on,68,96
129865,note_off,68,0
129866,note_on,63,96
129985,note_off,63,0
129986,note_on,60,96
130105,note_off,60,0
130106,note_on,56,96
130345,note_off,56,0
130346,note_on,28,96
130346,note_on,40,96
132263,note_off,28,0
132263,note_off,40,0
132264,note_on,30,49
132264,note_on,42,49
134181,note_off,30,0
134181,note_off,42,0
134182,note_on,27,49
134182,note_on,39,49
136099,note_off,27,0
136099,note_off,39,0
136100,note_on,32,49
136100,note_on,44,49
137537,note_off,32,0
137537,note_off,44,0
137778,note_on,42,49
138017,note_off,42,0
138018,note_on,28,49
138018,note_on,40,49
138495,note_off,28,0
138495,note_off,40,0
138496,note_on,56,49
138496,note_on,59,49
138496,note_on,63,49
138975,note_off,56,0
138975,note_off,59,0
138975,note_off,63,0
138976,note_on,56,49
138976,note_on,59,49
138976,note_on,63,49
139455,note_off,56,0
139455,note_off,59,0
139455,note_off,63,0
139456,note_on,56,49
139456,note_on,59,49
139456,note_on,63,49
139935,note_off,56,0
139935,note_off,59,0
139935,note_off,63,0
139936,note_on,30,49
139936,note_on,42,49
140173,note_off,30,0
140173,note_off,42,0
140414,note_on,49,49
140414,note_on,54,49
140414,note_on,58,49
140893,note_off,49,0
140893,note_off,54,0
140893,note_off,58,0
140894,note_on,49,49
140894,note_on,54,49
140894,note_on,58,49
141373,note_off,49,0
141373,note_off,54,0
141373,note_off,58,0
141374,note_on,49,49
141374,note_on,54,49
141374,note_on,58,49
141853,note_off,49,0
141853,note_off,54,0
141853,note_off,58,0
141854,note_on,27,49
141854,note_on,39,49
142331,note_off,27,0
142331,note_off,39,0
142332,note_on,51,49
142332,note_on,54,49
142332,note_on,58,49
142811,note_off,51,0
142811,note_off,54,0
142811,note_off,58,0
142812,note_on,51,49
142812,note_on,54,49
142812,note_on,58,49
143051,note_off,58,0
143291,note_off,51,0
143291,note_off,54,0
143292,note_on,51,49
143292,note_on,54,49
143292,note_on,58,49
143771,note_off,51,0
143771,note_off,54,0
143771,note_off,58,0
143772,note_on,32,49
143772,note_on,44,49
144249,note_off,32,0
144249,note_off,44,0
144250,note_on,56,49
144250,note_on,59,49
144250,note_on,63,49
144729,note_off,56,0
144729,note_off,59,0
144729,note_off,63,0
144730,note_on,56,49
144730,note_on,59,49
